header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758913066,1715758913000,1715758913065,22.9740356395,113.39546560572,14.0863,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.51729965209961,-9.500300407409668,-0.15680000185966492,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9290999174118042,331.352294921875,1.2339900732040405,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740356395,113.39546560572,14.0863,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913068,1715758913010,1715758913067,22.97403721971,113.39546467746,14.0848,0.050999999046325684,0.048500001430511475,0.04879999905824661,17.520000457763672,-9.514900207519531,-0.14489999413490295,0.010300000198185444,0.009800000116229057,0.007199999876320362,-1.9354491233825684,331.3567810058594,1.2342369556427002,0.010200000368058681,0.07530000060796738,0.010300000198185444,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97403721971,113.39546467746,14.0848,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913085,1715758913020,1715758913085,22.97403879977,113.39546374993,14.0834,0.050999999046325684,0.048500001430511475,0.04879999905824661,17.51799964904785,-9.512999534606934,-0.12999999523162842,0.010300000198185444,0.009800000116229057,0.007199999876320362,-1.9442826509475708,331.3590087890625,1.2363945245742798,0.010200000368058681,0.07530000060796738,0.010300000198185444,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97403879977,113.39546374993,14.0834,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913088,1715758913030,1715758913087,22.97404038064,113.39546282283,14.0818,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.525999069213867,-9.506600379943848,-0.1534000039100647,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9293156862258911,331.3623962402344,1.2354191541671753,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404038064,113.39546282283,14.0818,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913089,1715758913040,1715758913089,22.97404196348,113.39546189593,14.0803,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.539899826049805,-9.502900123596191,-0.15039999783039093,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9347764253616333,331.364990234375,1.2354689836502075,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404196348,113.39546189593,14.0803,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913099,1715758913050,1715758913098,22.97404354567,113.39546096814,14.0788,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.536500930786133,-9.510700225830078,-0.14650000631809235,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.963998794555664,331.3666076660156,1.2365020513534546,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404354567,113.39546096814,14.0788,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913102,1715758913060,1715758913100,22.97404512908,113.39546004116,14.0775,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.545799255371094,-9.506199836730957,-0.13249999284744263,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9307485818862915,331.370361328125,1.2431083917617798,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404512908,113.39546004116,14.0775,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913121,1715758913070,1715758913120,22.97404671337,113.39545911397,14.0758,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.556900024414062,-9.506099700927734,-0.16050000488758087,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9529364109039307,331.3729553222656,1.2447563409805298,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404671337,113.39545911397,14.0758,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913127,1715758913080,1715758913126,22.97404829699,113.39545818554,14.0743,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.552200317382812,-9.518099784851074,-0.15780000388622284,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.977864384651184,331.3761901855469,1.247667908668518,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404829699,113.39545818554,14.0743,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913129,1715758913090,1715758913128,22.97404988237,113.39545725812,14.073,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.566600799560547,-9.512499809265137,-0.13009999692440033,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9507461786270142,331.3800048828125,1.2577950954437256,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97404988237,113.39545725812,14.073,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913133,1715758913100,1715758913133,22.97405146838,113.39545632987,14.0715,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.577199935913086,-9.517200469970703,-0.1446000039577484,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9785122871398926,331.382080078125,1.2533297538757324,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97405146838,113.39545632987,14.0715,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913136,1715758913110,1715758913135,22.97405305302,113.39545540046,14.0699,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.56450080871582,-9.52970027923584,-0.15800000727176666,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0084547996520996,331.3834228515625,1.253761649131775,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97405305302,113.39545540046,14.0699,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913139,1715758913120,1715758913139,22.9740546386,113.39545447135,14.0684,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.567800521850586,-9.530400276184082,-0.15479999780654907,0.00860000029206276,0.008100000210106373,0.006399999838322401,-1.9840606451034546,331.3854064941406,1.2546708583831787,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740546386,113.39545447135,14.0684,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913143,1715758913130,1715758913143,22.97405622495,113.39545354163,14.0671,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.57699966430664,-9.534600257873535,-0.13609999418258667,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.017636299133301,331.3888854980469,1.2527272701263428,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97405622495,113.39545354163,14.0671,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913148,1715758913140,1715758913147,22.97405781034,113.39545261225,14.0654,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.569799423217773,-9.531700134277344,-0.1581999957561493,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0349013805389404,331.39239501953125,1.2518998384475708,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97405781034,113.39545261225,14.0654,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913155,1715758913150,1715758913155,22.97405939654,113.39545168218,14.0637,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.574600219726562,-9.536299705505371,-0.16750000417232513,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.007579803466797,331.3944396972656,1.246872067451477,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97405939654,113.39545168218,14.0637,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913163,1715758913160,1715758913163,22.97406098315,113.39545075205,14.0623,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.58049964904785,-9.538100242614746,-0.15070000290870667,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.051149845123291,331.3949279785156,1.2403680086135864,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406098315,113.39545075205,14.0623,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913173,1715758913170,1715758913172,22.97406256926,113.39544982194,14.0607,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.576900482177734,-9.537799835205078,-0.1559000015258789,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0530197620391846,331.3979797363281,1.2328659296035767,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406256926,113.39544982194,14.0607,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913186,1715758913180,1715758913186,22.97406415572,113.39544889082,14.059,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.57830047607422,-9.546899795532227,-0.16670000553131104,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.037727117538452,331.4006042480469,1.2300485372543335,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406415572,113.39544889082,14.059,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913193,1715758913190,1715758913193,22.97406574308,113.39544796075,14.0573,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.587900161743164,-9.53950023651123,-0.17520000040531158,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.068061590194702,331.4013977050781,1.226514458656311,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406574308,113.39544796075,14.0573,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913239,1715758913200,1715758913239,22.97406733029,113.39544703133,14.0558,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.58930015563965,-9.529800415039062,-0.15070000290870667,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.074052095413208,331.4039001464844,1.222381830215454,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406733029,113.39544703133,14.0558,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913243,1715758913210,1715758913243,22.97406891784,113.39544610104,14.054,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.591899871826172,-9.535200119018555,-0.17239999771118164,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0565836429595947,331.4054260253906,1.2222992181777954,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97406891784,113.39544610104,14.054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913252,1715758913220,1715758913252,22.9740705062,113.39544517146,14.0522,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.600400924682617,-9.531299591064453,-0.18400000035762787,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0793750286102295,331.40496826171875,1.2230572700500488,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740705062,113.39544517146,14.0522,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913256,1715758913230,1715758913256,22.97407209374,113.39544424182,14.0505,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.593799591064453,-9.530799865722656,-0.17520000040531158,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0935959815979004,331.40496826171875,1.2206040620803833,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97407209374,113.39544424182,14.0505,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913259,1715758913240,1715758913258,22.97407368171,113.39544331119,14.0487,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.59480094909668,-9.540399551391602,-0.17470000684261322,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.062509536743164,331.4059143066406,1.224733829498291,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97407368171,113.39544331119,14.0487,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913263,1715758913250,1715758913262,22.97407527182,113.39544238169,14.0469,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.61709976196289,-9.533100128173828,-0.18310000002384186,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.084890842437744,331.4062805175781,1.226523518562317,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97407527182,113.39544238169,14.0469,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913265,1715758913260,1715758913264,22.97407686043,113.39544145172,14.0449,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.608699798583984,-9.534199714660645,-0.2013999968767166,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1076536178588867,331.4068908691406,1.2246567010879517,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97407686043,113.39544145172,14.0449,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913274,1715758913270,1715758913273,22.97407844932,113.3954405205,14.0432,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.606300354003906,-9.546899795532227,-0.17550000548362732,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0791757106781006,331.40771484375,1.229919672012329,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97407844932,113.3954405205,14.0432,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913284,1715758913280,1715758913283,22.97408003936,113.39543958967,14.0413,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.616899490356445,-9.547300338745117,-0.18780000507831573,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1052968502044678,331.4062194824219,1.2310594320297241,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97408003936,113.39543958967,14.0413,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913294,1715758913290,1715758913293,22.9740816285,113.39543865904,14.0393,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.611099243164062,-9.543999671936035,-0.19949999451637268,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1158363819122314,331.4035949707031,1.224795937538147,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740816285,113.39543865904,14.0393,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913305,1715758913300,1715758913305,22.97408321805,113.39543772741,14.0373,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.612199783325195,-9.5516996383667,-0.19769999384880066,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.093794345855713,331.40234375,1.2207276821136475,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97408321805,113.39543772741,14.0373,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913313,1715758913310,1715758913312,22.97408480821,113.39543679589,14.0354,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.618799209594727,-9.553099632263184,-0.18979999423027039,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1101644039154053,331.3997802734375,1.2234047651290894,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97408480821,113.39543679589,14.0354,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
